,0
5797,O
5798,N
5799,N
5800,A
5801,N
5802,N
5803,O
5804,N
5805,N
5806,O
5807,N
5808,N
5809,N
5810,N
5811,N
5812,N
5813,N
5814,N
5815,N
5816,A
5817,O
5818,O
5819,N
5820,N
5821,~
5822,O
5823,N
5824,N
5825,N
5826,N
5827,N
5828,O
5829,N
5830,O
5831,O
5832,O
5833,O
5834,N
5835,O
5836,N
5837,O
5838,N
5839,O
5840,O
5841,O
5842,N
5843,N
5844,N
5845,O
5846,N
5847,A
5848,N
5849,O
5850,N
5851,N
5852,N
5853,N
5854,O
5855,N
5856,A
5857,N
5858,N
5859,N
5860,N
5861,N
5862,O
5863,N
5864,N
5865,N
5866,O
5867,N
5868,N
5869,O
5870,O
5871,N
5872,N
5873,O
5874,N
5875,O
5876,N
5877,N
5878,N
5879,N
5880,N
5881,A
5882,N
5883,O
5884,N
5885,A
5886,N
5887,N
5888,A
5889,N
5890,N
5891,N
5892,N
5893,N
5894,O
5895,O
5896,N
5897,N
5898,N
5899,~
5900,N
5901,O
5902,N
5903,N
5904,N
5905,N
5906,O
5907,N
5908,O
5909,O
5910,~
5911,N
5912,O
5913,N
5914,N
5915,O
5916,N
5917,N
5918,N
5919,O
5920,O
5921,O
5922,N
5923,N
5924,O
5925,N
5926,N
5927,N
5928,N
5929,N
5930,O
5931,O
5932,N
5933,N
5934,A
5935,N
5936,N
5937,N
5938,O
5939,N
5940,N
5941,O
5942,O
5943,N
5944,N
5945,O
5946,N
5947,N
5948,N
5949,N
5950,N
5951,N
5952,N
5953,O
5954,A
5955,O
5956,O
5957,N
5958,N
5959,A
5960,A
5961,O
5962,N
5963,N
5964,O
5965,O
5966,O
5967,O
5968,O
5969,A
5970,O
5971,O
5972,O
5973,O
5974,N
5975,N
5976,N
5977,A
5978,N
5979,O
5980,O
5981,N
5982,O
5983,O
5984,N
5985,N
5986,A
5987,N
5988,A
5989,N
5990,N
5991,O
5992,N
5993,O
5994,N
5995,O
5996,O
5997,N
5998,N
5999,N
6000,N
6001,N
6002,O
6003,A
6004,O
6005,O
6006,N
6007,O
6008,N
6009,O
6010,N
6011,O
6012,O
6013,N
6014,N
6015,N
6016,N
6017,N
6018,N
6019,O
6020,A
6021,N
6022,O
6023,N
6024,N
6025,N
6026,N
6027,N
6028,N
6029,~
6030,N
6031,N
6032,O
6033,N
6034,N
6035,N
6036,N
6037,N
6038,N
6039,O
6040,N
6041,O
6042,N
6043,N
6044,N
6045,N
6046,N
6047,~
6048,N
6049,O
6050,O
6051,N
6052,N
6053,O
6054,O
6055,N
6056,A
6057,N
6058,N
6059,O
6060,N
6061,N
6062,N
6063,N
6064,N
6065,N
6066,O
6067,N
6068,O
6069,N
6070,O
6071,O
6072,O
6073,N
6074,N
6075,N
6076,N
6077,O
6078,N
6079,N
6080,N
6081,N
6082,N
6083,N
6084,N
6085,N
6086,N
6087,N
6088,O
6089,N
6090,N
6091,~
6092,O
6093,N
6094,N
6095,N
6096,N
6097,N
6098,N
6099,A
6100,O
6101,N
6102,~
6103,N
6104,N
6105,N
6106,N
6107,N
6108,N
6109,O
6110,N
6111,O
6112,N
6113,N
6114,N
6115,O
6116,N
6117,N
6118,O
6119,N
6120,O
6121,O
6122,O
6123,N
6124,N
6125,O
6126,N
6127,N
6128,N
6129,O
6130,O
6131,A
6132,N
6133,O
6134,O
6135,N
6136,N
6137,N
6138,N
6139,N
6140,O
6141,N
6142,N
6143,N
6144,O
6145,A
6146,N
6147,N
6148,N
6149,N
6150,O
6151,N
6152,N
6153,O
6154,N
6155,O
6156,N
6157,O
6158,N
6159,O
6160,N
6161,N
6162,N
6163,N
6164,N
6165,N
6166,N
6167,N
6168,N
6169,O
6170,N
6171,N
6172,N
6173,N
6174,N
6175,O
6176,N
6177,N
6178,N
6179,N
6180,N
6181,O
6182,N
6183,N
6184,N
6185,A
6186,N
6187,O
6188,N
6189,N
6190,N
6191,N
6192,O
6193,N
6194,O
6195,N
6196,N
6197,N
6198,N
6199,O
6200,O
6201,N
6202,N
6203,O
6204,N
6205,O
6206,N
6207,O
6208,N
6209,N
6210,N
6211,O
6212,A
6213,N
6214,N
6215,N
6216,O
6217,A
6218,N
6219,N
6220,N
6221,O
6222,~
6223,O
6224,N
6225,O
6226,N
6227,N
6228,N
6229,O
6230,A
6231,N
6232,N
6233,N
6234,N
6235,O
6236,N
6237,O
6238,O
6239,O
6240,O
6241,O
6242,N
6243,N
6244,A
6245,O
6246,O
6247,N
6248,N
6249,N
6250,O
6251,N
6252,O
6253,N
6254,N
6255,N
6256,N
6257,N
6258,N
6259,O
6260,N
6261,O
6262,N
6263,N
6264,O
6265,O
6266,N
6267,O
6268,A
6269,N
6270,N
6271,N
6272,A
6273,N
6274,O
6275,N
6276,N
6277,O
6278,N
6279,O
6280,O
6281,N
6282,N
6283,N
6284,A
6285,A
6286,O
6287,O
6288,O
6289,A
6290,N
6291,N
6292,N
6293,N
6294,O
6295,N
6296,O
6297,O
6298,A
6299,O
6300,N
6301,N
6302,N
6303,O
6304,N
6305,O
6306,N
6307,N
6308,N
6309,N
6310,N
6311,O
6312,N
6313,N
6314,N
6315,O
6316,N
6317,O
6318,N
6319,O
6320,A
6321,N
6322,O
6323,N
6324,O
6325,N
6326,N
6327,N
6328,N
6329,N
6330,N
6331,O
6332,N
6333,N
6334,O
6335,N
6336,N
6337,O
6338,O
6339,O
6340,N
6341,N
6342,N
6343,O
6344,O
6345,O
6346,O
6347,N
6348,N
6349,O
6350,N
6351,N
6352,O
6353,N
6354,N
6355,O
6356,O
6357,O
6358,N
6359,N
6360,N
6361,N
6362,N
6363,O
6364,N
6365,N
6366,O
6367,A
6368,O
6369,A
6370,N
6371,N
6372,A
6373,O
6374,N
6375,N
6376,N
6377,N
6378,N
6379,N
6380,N
6381,N
6382,N
6383,N
6384,N
6385,O
6386,O
6387,O
6388,A
6389,N
6390,O
6391,N
6392,N
6393,N
6394,N
6395,O
6396,A
6397,N
6398,N
6399,A
6400,N
6401,N
6402,O
6403,O
6404,N
6405,A
6406,N
6407,N
6408,N
6409,N
6410,N
6411,N
6412,O
6413,N
6414,N
6415,O
6416,O
6417,N
6418,N
6419,N
6420,O
6421,N
6422,A
6423,N
6424,N
6425,N
6426,N
6427,O
6428,N
6429,O
6430,A
6431,N
6432,N
6433,N
6434,~
6435,O
6436,N
6437,N
6438,N
6439,O
6440,N
6441,N
6442,N
6443,O
6444,N
6445,N
6446,N
6447,N
6448,N
6449,N
6450,O
6451,N
6452,N
6453,O
6454,N
6455,O
6456,N
6457,N
6458,N
6459,O
6460,N
6461,N
6462,N
6463,N
6464,N
6465,N
6466,N
6467,N
6468,N
6469,N
6470,N
6471,O
6472,N
6473,N
6474,N
6475,N
6476,O
6477,N
6478,N
6479,N
6480,A
6481,N
6482,O
6483,N
6484,O
6485,N
6486,N
6487,N
6488,A
6489,N
6490,N
6491,N
6492,A
6493,N
6494,N
6495,N
6496,N
6497,N
6498,N
6499,N
6500,~
6501,O
6502,N
6503,N
6504,N
6505,N
6506,N
6507,N
6508,N
6509,O
6510,N
6511,O
6512,O
6513,N
6514,O
6515,O
6516,O
6517,N
6518,~
6519,N
6520,N
6521,N
6522,N
6523,O
6524,N
6525,A
6526,O
6527,N
6528,N
6529,N
6530,A
6531,O
6532,O
6533,~
6534,N
6535,A
6536,O
6537,N
6538,N
6539,N
6540,O
6541,N
6542,~
6543,N
6544,A
6545,O
6546,N
6547,O
6548,O
6549,N
6550,A
6551,N
6552,N
6553,O
6554,N
6555,O
6556,N
6557,N
6558,O
6559,N
6560,N
6561,O
6562,N
6563,N
6564,N
6565,N
6566,N
6567,N
6568,O
6569,N
6570,O
6571,N
6572,~
6573,N
6574,N
6575,A
6576,N
6577,N
6578,N
6579,N
6580,N
6581,N
6582,N
6583,O
6584,O
6585,N
6586,O
6587,~
6588,N
6589,A
6590,N
6591,N
6592,N
6593,N
6594,A
6595,N
6596,N
6597,N
6598,N
6599,N
6600,N
6601,N
6602,N
6603,N
6604,O
6605,N
6606,N
6607,N
6608,O
6609,A
6610,O
6611,N
6612,O
6613,O
6614,N
6615,O
6616,N
6617,N
6618,N
6619,O
6620,N
6621,N
6622,A
6623,N
6624,O
6625,O
6626,A
6627,N
6628,O
6629,O
6630,A
6631,N
6632,O
6633,N
6634,O
6635,N
6636,A
6637,O
6638,O
6639,N
6640,N
6641,O
6642,N
6643,N
6644,N
6645,O
6646,O
6647,A
6648,A
6649,A
6650,N
6651,N
6652,N
6653,N
6654,N
6655,N
6656,N
6657,O
6658,N
6659,O
6660,N
6661,N
6662,N
6663,N
6664,N
6665,A
6666,N
6667,N
6668,N
6669,N
6670,A
6671,N
6672,N
6673,N
6674,N
6675,A
6676,A
6677,O
6678,N
6679,O
6680,~
6681,N
6682,O
6683,N
6684,O
6685,N
6686,A
6687,O
6688,N
6689,O
6690,N
6691,N
6692,O
6693,O
6694,A
6695,N
6696,N
6697,N
6698,A
6699,A
6700,O
6701,N
6702,N
6703,O
6704,O
6705,N
6706,N
6707,N
6708,N
6709,N
6710,N
6711,N
6712,A
6713,O
6714,O
6715,N
6716,O
6717,N
6718,N
6719,N
6720,A
6721,N
6722,N
6723,O
6724,A
6725,A
6726,O
6727,O
6728,N
6729,N
6730,N
6731,N
6732,N
6733,O
6734,O
6735,A
6736,O
6737,~
6738,N
6739,N
6740,O
6741,O
6742,A
6743,N
6744,N
6745,N
6746,O
6747,O
6748,N
6749,O
6750,N
6751,O
6752,N
6753,A
6754,A
6755,O
6756,O
6757,N
6758,O
6759,O
6760,A
6761,O
6762,N
6763,O
6764,N
6765,A
6766,N
6767,N
6768,N
6769,N
6770,N
6771,O
6772,O
6773,O
6774,N
6775,~
6776,N
6777,N
6778,A
6779,N
6780,~
6781,A
6782,N
6783,N
6784,N
6785,A
6786,N
6787,N
6788,O
6789,N
6790,N
6791,N
6792,N
6793,O
6794,O
6795,N
6796,O
6797,N
6798,~
6799,N
6800,N
6801,N
6802,N
6803,A
6804,N
6805,N
6806,O
6807,O
6808,N
6809,N
6810,O
6811,N
6812,N
6813,N
6814,O
6815,O
6816,N
6817,A
6818,O
6819,A
6820,N
6821,N
6822,O
6823,N
6824,N
6825,O
6826,N
6827,N
6828,N
6829,~
6830,O
6831,N
6832,N
6833,O
6834,N
6835,A
6836,O
6837,N
6838,N
6839,N
6840,N
6841,N
6842,N
6843,N
6844,O
6845,N
6846,O
6847,N
6848,N
6849,O
6850,O
6851,O
6852,N
6853,N
6854,O
6855,N
6856,N
6857,N
6858,N
6859,A
6860,A
6861,O
6862,N
6863,N
6864,N
6865,O
6866,N
6867,A
6868,O
6869,N
6870,N
6871,N
6872,N
6873,O
6874,N
6875,N
6876,O
6877,N
6878,N
6879,N
6880,O
6881,N
6882,N
6883,N
6884,A
6885,N
6886,O
6887,N
6888,N
6889,O
6890,N
6891,N
6892,O
6893,A
6894,N
6895,N
6896,~
6897,O
6898,O
6899,A
6900,O
6901,N
6902,O
6903,O
6904,A
6905,N
6906,O
6907,~
6908,N
6909,N
6910,A
6911,O
6912,N
6913,O
6914,N
6915,O
6916,A
6917,O
6918,O
6919,O
6920,O
6921,N
6922,A
6923,N
6924,O
6925,O
6926,N
6927,N
6928,N
6929,N
6930,O
6931,A
6932,N
6933,O
6934,~
6935,N
6936,N
6937,A
6938,N
6939,N
6940,N
6941,O
6942,N
6943,O
6944,N
6945,N
6946,N
6947,O
6948,O
6949,N
6950,O
6951,N
6952,O
6953,N
6954,A
6955,N
6956,N
6957,N
6958,N
6959,N
6960,N
6961,A
6962,O
6963,O
6964,O
6965,O
6966,O
6967,N
6968,O
6969,A
6970,O
6971,N
6972,N
6973,N
6974,N
6975,O
6976,N
6977,N
6978,N
6979,N
6980,A
6981,~
6982,N
6983,O
6984,N
6985,O
6986,O
6987,N
6988,N
6989,N
6990,A
6991,O
6992,N
6993,O
6994,O
6995,O
6996,O
6997,O
6998,N
6999,N
7000,~
7001,N
7002,N
7003,A
7004,N
7005,O
7006,O
7007,N
7008,N
7009,N
7010,O
7011,N
7012,O
7013,O
7014,N
7015,N
7016,O
7017,O
7018,N
7019,N
7020,N
7021,N
7022,N
7023,N
7024,N
7025,N
7026,~
7027,A
7028,O
7029,O
7030,O
7031,N
7032,N
7033,N
7034,N
7035,O
7036,N
7037,O
7038,O
7039,N
7040,N
7041,A
7042,N
7043,N
7044,O
7045,O
7046,N
7047,N
7048,O
7049,N
7050,N
7051,N
7052,N
7053,N
7054,N
7055,N
7056,N
7057,N
7058,O
7059,N
7060,O
7061,O
7062,A
7063,O
7064,N
7065,O
7066,O
7067,O
7068,N
7069,O
7070,O
7071,O
7072,O
7073,O
7074,N
7075,O
7076,N
7077,N
7078,N
7079,N
7080,N
7081,N
7082,O
7083,N
7084,N
7085,N
7086,O
7087,~
7088,N
7089,N
7090,O
7091,A
7092,O
7093,N
7094,N
7095,A
7096,N
7097,N
7098,O
7099,A
7100,A
7101,O
7102,N
7103,N
7104,N
7105,N
7106,N
7107,N
7108,N
7109,N
7110,N
7111,N
7112,N
7113,O
7114,N
7115,N
7116,O
7117,A
7118,O
7119,N
7120,N
7121,O
7122,O
7123,N
7124,N
7125,N
7126,N
7127,N
7128,N
7129,N
7130,N
7131,N
7132,O
7133,N
7134,O
7135,~
7136,O
7137,~
7138,~
7139,N
7140,N
7141,N
7142,A
7143,O
7144,O
7145,N
7146,N
7147,O
7148,O
7149,O
7150,N
7151,N
7152,O
7153,~
7154,O
7155,O
7156,O
7157,N
7158,O
7159,N
7160,N
7161,O
7162,A
7163,N
7164,O
7165,O
7166,N
7167,A
7168,N
7169,N
7170,O
7171,O
7172,N
7173,N
7174,N
7175,N
7176,O
7177,N
7178,O
7179,~
7180,N
7181,N
7182,~
7183,N
7184,O
7185,N
7186,O
7187,N
7188,O
7189,N
7190,N
7191,N
7192,N
7193,O
7194,O
7195,A
7196,N
7197,~
7198,N
7199,N
7200,N
7201,O
7202,O
7203,N
7204,A
7205,A
7206,N
7207,O
7208,N
7209,N
7210,N
7211,A
7212,O
7213,N
7214,O
7215,N
7216,O
7217,A
7218,O
7219,O
7220,N
7221,N
7222,N
7223,O
7224,O
7225,O
7226,N
7227,N
7228,O
7229,N
7230,N
7231,N
7232,N
7233,N
7234,N
7235,O
7236,N
7237,N
7238,N
7239,O
7240,N
7241,~
7242,O
7243,N
7244,O
7245,N
7246,O
7247,N
7248,O
7249,O
7250,O
7251,O
7252,A
7253,N
7254,O
7255,A
7256,N
7257,O
7258,N
7259,N
7260,O
7261,O
7262,N
7263,N
7264,N
7265,N
7266,N
7267,N
7268,N
7269,A
7270,O
7271,N
7272,N
7273,O
7274,A
7275,N
7276,N
7277,N
7278,O
7279,O
7280,A
7281,N
7282,A
7283,A
7284,A
7285,N
7286,O
7287,N
7288,N
7289,O
7290,A
7291,N
7292,~
7293,A
7294,N
7295,N
7296,~
7297,N
7298,N
7299,N
7300,A
7301,O
7302,N
7303,A
7304,N
7305,A
7306,O
7307,O
7308,N
7309,N
7310,N
7311,N
7312,O
7313,N
7314,O
7315,O
7316,N
7317,N
7318,N
7319,~
7320,O
7321,~
7322,N
7323,O
7324,N
7325,N
7326,N
7327,A
7328,O
7329,O
7330,N
7331,N
7332,N
7333,N
7334,N
7335,N
7336,N
7337,O
7338,N
7339,N
7340,N
7341,N
7342,A
7343,N
7344,N
7345,N
7346,N
7347,O
7348,N
7349,N
7350,N
7351,N
7352,O
7353,N
7354,O
7355,N
7356,N
7357,O
7358,N
7359,N
7360,N
7361,N
7362,N
7363,N
7364,N
7365,A
7366,O
7367,N
7368,~
7369,N
7370,A
7371,N
7372,N
7373,~
7374,N
7375,N
7376,O
7377,N
7378,N
7379,N
7380,A
7381,~
7382,O
7383,N
7384,N
7385,N
7386,O
7387,O
7388,N
7389,N
7390,N
7391,N
7392,N
7393,N
7394,O
7395,N
7396,N
7397,N
7398,N
7399,N
7400,N
7401,N
7402,N
7403,N
7404,O
7405,O
7406,N
7407,N
7408,O
7409,N
7410,N
7411,N
7412,O
7413,N
7414,N
7415,N
7416,O
7417,N
7418,O
7419,N
7420,O
7421,N
7422,A
7423,N
7424,N
7425,N
7426,N
7427,A
7428,O
7429,O
7430,N
7431,O
7432,N
7433,N
7434,A
7435,N
7436,N
7437,N
7438,N
7439,O
7440,O
7441,N
7442,N
7443,N
7444,O
7445,O
7446,O
7447,N
7448,N
7449,O
7450,N
7451,N
7452,N
7453,N
7454,N
7455,N
7456,O
7457,N
7458,N
7459,O
7460,N
7461,O
7462,N
7463,O
7464,O
7465,N
7466,A
7467,N
7468,N
7469,N
7470,~
7471,N
7472,A
7473,N
7474,N
7475,N
7476,N
7477,N
7478,N
7479,N
7480,O
7481,N
7482,N
7483,O
7484,N
7485,O
7486,N
7487,N
7488,~
7489,N
7490,N
7491,O
7492,O
7493,N
7494,N
7495,A
7496,O
7497,A
7498,N
7499,O
7500,A
7501,N
7502,N
7503,N
7504,N
7505,O
7506,N
7507,N
7508,N
7509,O
7510,N
7511,N
7512,N
7513,N
7514,N
7515,O
7516,O
7517,~
7518,O
7519,N
7520,N
7521,O
7522,N
7523,O
7524,N
7525,O
7526,O
7527,N
7528,N
7529,N
7530,O
7531,N
7532,O
7533,N
7534,N
7535,N
7536,N
7537,N
7538,O
7539,O
7540,N
7541,O
7542,N
7543,N
7544,N
7545,N
7546,O
7547,O
7548,O
7549,N
7550,O
7551,N
7552,O
7553,A
7554,N
7555,O
7556,N
7557,N
7558,N
7559,O
7560,N
7561,A
7562,A
7563,O
7564,O
7565,N
7566,O
7567,~
7568,N
7569,O
7570,N
7571,O
7572,O
7573,O
7574,N
7575,N
7576,O
7577,N
7578,O
7579,O
7580,O
7581,N
7582,O
7583,N
7584,N
7585,O
7586,O
7587,N
7588,N
7589,N
7590,N
7591,~
7592,O
7593,N
7594,N
7595,N
7596,N
7597,N
7598,N
7599,A
7600,N
7601,O
7602,O
7603,N
7604,O
7605,O
7606,A
7607,N
7608,A
7609,O
7610,N
7611,N
7612,N
7613,N
7614,N
7615,~
7616,O
7617,O
7618,N
7619,O
7620,N
7621,N
7622,N
7623,N
7624,O
7625,N
7626,N
7627,O
7628,N
7629,N
7630,A
7631,O
7632,O
7633,N
7634,N
7635,A
7636,O
7637,N
7638,N
7639,N
7640,O
7641,N
7642,N
7643,N
7644,N
7645,N
7646,N
7647,A
7648,O
7649,N
7650,N
7651,N
7652,N
7653,N
7654,O
7655,A
7656,A
7657,O
7658,O
7659,N
7660,A
7661,N
7662,N
7663,~
7664,O
7665,O
7666,N
7667,N
7668,N
7669,O
7670,N
7671,O
7672,N
7673,O
7674,O
7675,N
7676,N
7677,N
7678,O
7679,N
7680,N
7681,N
7682,N
7683,N
7684,N
7685,O
7686,N
7687,A
7688,O
7689,N
7690,O
7691,N
7692,N
7693,N
7694,N
7695,N
7696,N
7697,O
7698,N
7699,N
7700,O
7701,A
7702,O
7703,N
7704,N
7705,N
7706,N
7707,N
7708,N
7709,A
7710,O
7711,N
7712,O
7713,A
7714,N
7715,N
7716,O
7717,A
7718,O
7719,O
7720,N
7721,A
7722,O
7723,~
7724,N
7725,N
7726,~
7727,~
7728,N
7729,N
7730,O
7731,A
7732,N
7733,O
7734,N
7735,N
7736,N
7737,N
7738,N
7739,O
7740,O
7741,O
7742,N
7743,A
7744,N
7745,N
7746,A
7747,N
7748,N
7749,N
7750,N
7751,O
7752,N
7753,O
7754,N
7755,O
7756,O
7757,N
7758,N
7759,O
7760,N
7761,N
7762,N
7763,N
7764,A
7765,A
7766,N
7767,O
7768,N
7769,N
7770,A
7771,O
7772,O
7773,N
7774,N
7775,O
7776,O
7777,N
7778,O
7779,N
7780,N
7781,O
7782,N
7783,A
7784,O
7785,~
7786,O
7787,N
7788,O
7789,O
7790,N
7791,N
7792,N
7793,~
7794,N
7795,O
7796,O
7797,N
7798,A
7799,N
7800,O
7801,O
7802,N
7803,O
7804,N
7805,O
7806,N
7807,O
7808,N
7809,A
7810,N
7811,O
7812,O
7813,O
7814,O
7815,O
7816,N
7817,~
7818,N
7819,N
7820,N
7821,A
7822,N
7823,N
7824,O
7825,N
7826,O
7827,O
7828,N
7829,O
7830,O
7831,A
7832,O
7833,N
7834,N
7835,O
7836,O
7837,O
7838,N
7839,O
7840,A
7841,N
7842,N
7843,N
7844,A
7845,N
7846,N
7847,N
7848,N
7849,O
7850,N
7851,N
7852,O
7853,N
7854,N
7855,N
7856,O
7857,O
7858,~
7859,A
7860,N
7861,N
7862,N
7863,N
7864,O
7865,N
7866,O
7867,N
7868,O
7869,N
7870,A
7871,N
7872,A
7873,A
7874,N
7875,N
7876,N
7877,O
7878,N
7879,O
7880,O
7881,N
7882,O
7883,N
7884,N
7885,N
7886,O
7887,A
7888,O
7889,O
7890,N
7891,O
7892,N
7893,A
7894,N
7895,A
7896,N
7897,A
7898,O
7899,O
7900,A
7901,N
7902,A
7903,A
7904,N
7905,N
7906,N
7907,N
7908,N
7909,N
7910,N
7911,N
7912,O
7913,O
7914,N
7915,N
7916,N
7917,N
7918,N
7919,O
7920,~
7921,N
7922,O
7923,A
7924,N
7925,N
7926,A
7927,O
7928,N
7929,A
7930,N
7931,N
7932,N
7933,N
7934,N
7935,O
7936,N
7937,O
7938,O
7939,O
7940,N
7941,O
7942,N
7943,N
7944,N
7945,N
7946,O
7947,O
7948,O
7949,A
7950,N
7951,O
7952,N
7953,O
7954,N
7955,N
7956,A
7957,N
7958,O
7959,N
7960,O
7961,N
7962,N
7963,N
7964,N
7965,O
7966,N
7967,O
7968,A
7969,N
7970,O
7971,N
7972,O
7973,N
7974,N
7975,O
7976,O
7977,O
7978,N
7979,O
7980,N
7981,O
7982,~
7983,A
7984,N
7985,N
7986,N
7987,O
7988,N
7989,O
7990,N
7991,O
7992,N
7993,N
7994,N
7995,N
7996,N
7997,O
7998,N
7999,N
8000,N
8001,N
8002,A
8003,N
8004,O
8005,N
8006,O
8007,O
8008,N
8009,O
8010,N
8011,A
8012,A
8013,N
8014,N
8015,N
8016,O
8017,~
8018,O
8019,N
8020,~
8021,N
8022,A
8023,O
8024,A
8025,N
8026,O
8027,N
8028,N
8029,O
8030,O
8031,N
8032,N
8033,N
8034,O
8035,O
8036,~
8037,O
8038,O
8039,O
8040,A
8041,N
8042,A
8043,N
8044,N
8045,~
8046,A
8047,~
8048,N
8049,O
8050,N
8051,N
8052,A
8053,O
8054,N
8055,O
8056,N
8057,O
8058,O
8059,O
8060,O
8061,N
8062,A
8063,A
8064,A
8065,N
8066,A
8067,N
8068,N
8069,O
8070,O
8071,N
8072,N
8073,N
8074,N
8075,O
8076,N
8077,N
8078,N
8079,N
8080,O
8081,N
8082,A
8083,N
8084,A
8085,A
8086,O
8087,N
8088,O
8089,O
8090,N
8091,N
8092,O
8093,N
8094,N
8095,O
8096,N
8097,N
8098,O
8099,N
8100,O
8101,O
8102,N
8103,O
8104,N
8105,N
8106,N
8107,N
8108,N
8109,N
8110,N
8111,~
8112,~
8113,N
8114,N
8115,N
8116,N
8117,O
8118,N
8119,O
8120,N
8121,N
8122,N
8123,N
8124,N
8125,O
8126,N
8127,N
8128,A
8129,N
8130,N
8131,A
8132,A
8133,O
8134,N
8135,N
8136,N
8137,N
8138,N
8139,N
8140,N
8141,O
8142,N
8143,N
8144,O
8145,O
8146,N
8147,O
8148,O
8149,N
8150,N
8151,N
8152,O
8153,A
8154,N
8155,A
8156,N
8157,N
8158,O
8159,~
8160,N
8161,N
8162,O
8163,O
8164,N
8165,O
8166,O
8167,N
8168,N
8169,N
8170,~
8171,N
8172,N
8173,N
8174,O
8175,O
8176,N
8177,N
8178,O
8179,O
8180,O
8181,N
8182,N
8183,O
8184,O
8185,O
8186,N
8187,N
8188,N
8189,O
8190,N
8191,N
8192,A
8193,O
8194,A
8195,N
8196,N
8197,N
8198,N
8199,O
8200,N
8201,N
8202,O
8203,N
8204,N
8205,N
8206,A
8207,O
8208,O
8209,~
8210,N
8211,O
8212,~
8213,N
8214,N
8215,N
8216,O
8217,N
8218,O
8219,N
8220,O
8221,N
8222,N
8223,N
8224,N
8225,N
8226,A
8227,N
8228,O
8229,O
8230,O
8231,N
8232,N
8233,O
8234,N
8235,A
8236,O
8237,N
8238,N
8239,N
8240,O
8241,A
8242,N
8243,N
8244,N
8245,N
8246,N
8247,A
8248,O
8249,N
8250,O
8251,N
8252,O
8253,N
8254,N
8255,O
8256,N
8257,~
8258,N
8259,N
8260,N
8261,O
8262,N
8263,N
8264,~
8265,O
8266,O
8267,O
8268,O
8269,N
8270,N
8271,N
8272,N
8273,N
8274,N
8275,O
8276,N
8277,O
8278,A
8279,N
8280,~
8281,N
8282,A
8283,N
8284,O
8285,N
8286,N
8287,N
8288,N
8289,O
8290,O
8291,N
8292,O
8293,A
8294,O
8295,~
8296,N
8297,N
8298,O
8299,N
8300,O
8301,N
8302,O
8303,A
8304,A
8305,N
8306,O
8307,N
8308,O
8309,O
8310,O
8311,O
8312,N
8313,O
8314,N
8315,N
8316,~
8317,N
8318,N
8319,A
8320,N
8321,N
8322,N
8323,N
8324,N
8325,N
8326,N
8327,O
8328,O
8329,A
8330,O
8331,O
8332,N
8333,N
8334,N
8335,N
8336,N
8337,N
8338,O
8339,N
8340,N
8341,N
8342,O
8343,N
8344,N
8345,N
8346,N
8347,O
8348,N
8349,N
8350,N
8351,N
8352,A
8353,N
8354,N
8355,N
8356,N
8357,N
8358,O
8359,N
8360,O
8361,N
8362,N
8363,N
8364,O
8365,N
8366,N
8367,N
8368,N
8369,N
8370,A
8371,~
8372,O
8373,N
8374,O
8375,N
8376,~
8377,O
8378,N
8379,N
8380,N
8381,N
8382,O
8383,O
8384,N
8385,O
8386,N
8387,O
8388,O
8389,N
8390,O
8391,A
8392,N
8393,N
8394,N
8395,O
8396,O
8397,O
8398,O
8399,O
8400,O
8401,O
8402,O
8403,O
8404,A
8405,N
8406,O
8407,~
8408,~
8409,O
8410,N
8411,O
8412,N
8413,A
8414,O
8415,N
8416,N
8417,N
8418,O
8419,N
8420,N
8421,A
8422,N
8423,N
8424,N
8425,N
8426,O
8427,N
8428,N
8429,N
8430,O
8431,O
8432,O
8433,O
8434,N
8435,O
8436,O
8437,N
8438,O
8439,N
8440,N
8441,N
8442,N
8443,N
8444,N
8445,N
8446,N
8447,O
8448,N
8449,O
8450,A
8451,N
8452,O
8453,N
8454,N
8455,O
8456,N
8457,N
8458,O
8459,N
8460,N
8461,N
8462,O
8463,~
8464,N
8465,A
8466,N
8467,~
8468,N
8469,O
8470,O
8471,N
8472,O
8473,N
8474,N
8475,N
8476,N
8477,O
8478,O
8479,N
8480,O
8481,N
8482,N
8483,O
8484,N
8485,A
8486,O
8487,N
8488,N
8489,O
8490,~
8491,O
8492,~
8493,O
8494,A
8495,N
8496,N
8497,O
8498,O
8499,A
8500,O
8501,N
8502,N
8503,N
8504,N
8505,N
8506,N
8507,N
8508,N
8509,O
8510,O
8511,N
8512,N
8513,A
8514,N
8515,~
8516,N
8517,N
8518,O
8519,O
8520,O
8521,N
8522,A
8523,N
8524,O
8525,N
8526,O
8527,N
